Operation,DataType,Implementation,VectorSize,Iterations,TimeMs,ThroughputMops,BandwidthGBs,SpeedupVsScalar,AccuracyPassed,AccuracyError,CPUFeatures
DotProduct,F16,SIMD,1024,1562,0.16414,19489.3,38.9786,9.14987,1,7.38718e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1024,1562,0.060355,53002.7,53.0027,13.1338,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1024,1562,0.17474,18307.1,36.6141,8.64342,1,3.27734e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1025,1562,0.116861,27400.9,109.604,12.7715,1,1.02803e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1025,1562,0.188704,16968.9,33.9378,9.46531,1,6.61163e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1025,1562,0.073361,43648.5,43.6485,11.904,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1025,1562,0.15595,20532.9,41.0657,9.42413,1,2.93546e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1535,1282,0.162543,24213.5,96.8541,12.0005,1,2.21834e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1535,1282,0.22369,17594.6,35.1892,8.37953,1,2.21869e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1535,1282,0.077725,50636.7,50.6367,12.738,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1535,1282,0.223481,17611.1,35.2221,8.22051,1,2.22726e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1536,1282,0.123364,31924.3,127.697,15.0475,1,1.07348e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1536,1282,0.215291,18292.9,36.5859,8.42495,1,2.14726e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1536,1282,0.075572,52113.3,52.1133,15.4491,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1536,1282,0.217376,18117.5,36.2349,8.94168,1,2.15585e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1537,1282,0.10839,36358.2,145.433,17.0903,1,1.10331e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1537,1282,0.22503,17512.6,35.0253,10.0091,1,2.20693e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1537,1282,0.073667,53495.7,53.4957,14.5584,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1537,1282,0.182669,21573.8,43.1476,10.1278,1,2.21552e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,4095,793,0.187193,34695,138.78,16.4405,1,1.55956e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,4095,793,0.369399,17581.7,35.1634,8.84536,1,1.55985e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,4095,793,0.112989,57480.6,57.4806,14.2767,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,4095,793,0.324646,20005.4,40.0108,9.66865,1,4.68837e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,4096,781,0.178511,35840.7,143.363,17.147,1,1.55075e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,4096,781,0.337685,18946.5,37.893,8.31152,1,1.47348e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,4096,781,0.100872,63426.4,63.4264,13.6493,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,4096,781,0.252046,25384.1,50.7681,10.8959,1,4.66185e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,8192,555,0.256113,35504.3,142.017,18.6694,1,1.24352e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,8192,555,0.48466,18761.9,37.5237,7.99517,1,2.94114e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,8192,555,0.163798,55514.2,55.5142,12.6109,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,8192,555,0.419613,21670.3,43.3405,10.5681,1,1.01696e-06,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,128,10000,0.14577,17561.9,105.371,0.864074,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,512,10000,0.293851,34847.6,209.086,2.33655,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,1024,10000,0.655138,31260.6,187.564,1.45064,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,2048,10000,0.992251,41279.9,247.679,1.48066,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,4096,10000,1.94516,42114.7,252.688,1.71616,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,8192,10000,10.1878,16082,96.4923,1.23677,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,16384,10000,22.2347,14737.4,88.4241,1.15758,1,0,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,384,10000,0.185154,62218.5,165.916,1.97375,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,384,10000,0.304746,75669.6,100.805,1.14167,1,4.65664e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,512,10000,0.236812,64861.6,172.964,1.70076,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,512,10000,0.314112,97863.2,130.399,1.53668,1,7.30406e-06,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,768,10000,0.337546,68257.4,182.02,1.72462,1,1.17131e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,768,10000,0.474649,97124.4,129.443,1.63923,1,2.06423e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,1024,10000,0.467539,65705.7,175.215,1.74173,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,1024,10000,0.575306,106830,142.394,1.77565,1,2.2321e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,1536,10000,0.701739,65665.4,175.108,1.96314,1,1.19616e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,1536,10000,0.902384,102152,136.173,1.92463,1,1.85097e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,2048,10000,0.961174,63921.8,170.458,1.97904,1,1.7741e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,2048,10000,1.10913,110807,147.719,1.92775,1,1.57006e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,4096,10000,2.06462,59517,158.712,1.95853,1,8.97905e-08,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,4096,10000,2.2444,109508,145.999,2.04501,1,8.96796e-06,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,32,50000,0.190068,134689,16.8361,0.819522,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,32,50000,0.237367,215700,13.4812,1.50859,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,64,50000,0.195845,261431,32.6789,1.49191,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,64,50000,0.405597,252467,15.7792,1.99961,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,128,50000,0.225661,453778,56.7223,2.83538,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,128,50000,0.347861,588741,36.7963,3.64811,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,256,50000,0.32539,629399,78.6748,3.49019,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,256,50000,0.42967,953290,59.5806,5.31763,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,512,50000,0.620242,660387,82.5484,3.72965,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,512,50000,0.695402,1.17802e+06,73.6265,6.66759,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,1024,50000,1.02179,801732,100.216,4.65802,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,1024,50000,1.28648,1.27356e+06,79.5972,7.43831,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,2048,50000,1.98915,823667,102.958,4.87861,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,2048,50000,2.37599,1.37913e+06,86.1957,7.507,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,100,1,0.004872,31527.1,42.0361,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,100,10,0.032503,94575.9,63.0096,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,500,1,0.029608,25938.9,34.5852,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,500,10,0.191401,80302.6,53.5002,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,1000,1,0.073414,20922.4,27.8966,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,1000,10,0.390916,78635.8,52.3898,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,5000,1,0.473133,16232.2,21.643,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,5000,10,3.57013,43051.6,28.6824,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,10000,1,1.09154,14071.9,18.7625,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,10000,10,10.4905,29302.8,19.5225,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1,100000,0.352488,567.395,0,1,1,1.95782e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,2,100000,0.319904,1250.38,0,1,1,1.72247e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,3,100000,0.305125,1966.41,0,1,1,1.25734e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,7,100000,0.353375,3961.8,0,1,1,3.43547e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,15,100000,0.319836,9379.81,0,1,1,1.94303e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,17,100000,0.382114,8897.87,0,1,1,3.701e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,31,100000,0.36455,17007.3,0,1,1,1.32552e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,33,100000,0.424303,15554.9,0,1,1,1.12621e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,63,100000,0.600843,20970.5,0,1,1,9.074e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,65,100000,0.690051,18839.2,0,1,1,2.13998e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,127,100000,0.69089,36764.2,0,1,1,8.95938e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,129,100000,0.81836,31526.5,0,1,1,1.09833e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,255,100000,1.45525,35045.4,0,1,1,1.75107e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,257,100000,1.53594,33464.9,0,1,1,1.13593e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,511,100000,2.80091,36488.1,0,1,1,3.5936e-09,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,513,100000,2.91109,35244.5,0,1,1,1.77865e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1023,100000,5.14516,39765.5,0,1,1,8.95914e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1025,100000,5.75822,35601.3,0,1,1,7.61487e-08,AVX512F,FMA,F16C,VNNI
MemoryBW_L1_Cache,F32,Sequential,8192,1000,0.477345,34323.2,137.293,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_L2_Cache,F32,Sequential,65536,1000,3.98718,32873.3,131.493,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_L3_Cache,F32,Sequential,2097152,1000,625.135,6709.44,26.8378,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_Main_Memory,F32,Sequential,16777216,1000,6862.83,4889.3,19.5572,1,1,0,AVX512F,FMA,F16C,VNNI
