Operation,DataType,Implementation,VectorSize,Iterations,TimeMs,ThroughputMops,BandwidthGBs,SpeedupVsScalar,AccuracyPassed,AccuracyError,CPUFeatures
DotProduct,F32,SIMD,513,2272,0.059367,39265.5,157.062,1.2889,1,3.72661e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,513,2272,0.110591,21078.3,42.1566,8.96681,1,7.44959e-08,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,513,2272,0.058162,40079,40.079,1.57534,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,513,2272,0.098587,23644.8,47.2896,0.989634,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1023,1612,0.074372,44346.7,177.387,1.60602,1,5.95613e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1023,1612,0.164369,20065.5,40.1311,8.7601,1,6.80997e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1023,1612,0.056038,58855.6,58.8556,2.34858,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1023,1612,0.151814,21725,43.4499,0.958067,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1024,1562,0.07495,42681.5,170.726,1.58231,1,3.28183e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1024,1562,0.185429,17251.8,34.5035,8.19718,1,7.38718e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1024,1562,0.079211,40385.5,40.3855,1.69733,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1024,1562,0.138828,23042.7,46.0855,1.01253,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1025,1562,0.07145,44816,179.264,1.57342,1,2.93724e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1025,1562,0.15498,20661.4,41.3228,8.84273,1,6.61163e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1025,1562,0.05967,53663.5,53.6635,2.12928,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1025,1562,0.144188,22207.8,44.4156,0.908467,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1535,1282,0.094328,41724,166.896,1.82724,1,1.10917e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1535,1282,0.21069,18680.2,37.3605,8.11344,1,2.21869e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1535,1282,0.081273,48426.2,48.4262,1.91858,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1535,1282,0.164286,23956.6,47.9133,0.997206,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1536,1282,0.090008,43755,175.02,1.78256,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1536,1282,0.260325,15128.4,30.2568,6.59587,1,2.14726e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1536,1282,0.120744,32617,32.617,1.31231,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1536,1282,0.189985,20729.6,41.4591,1.0219,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,1537,1282,0.105019,37525.3,150.101,4.63848,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,1537,1282,0.205352,19190.8,38.3816,8.29583,1,2.20693e-07,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,1537,1282,0.07577,52010.9,52.0109,2.06179,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,1537,1282,0.160647,24531.2,49.0625,1.01902,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,4095,793,0.175296,37049.7,148.199,1.83835,1,7.7978e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,4095,793,0.345766,18783.4,37.5669,8.67567,1,1.55985e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,4095,793,0.113717,57112.6,57.1126,2.35106,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,4095,793,0.281058,23107.9,46.2159,0.937597,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,4096,781,0.1757,36414.1,145.656,1.74598,1,7.75373e-07,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,4096,781,0.343412,18630.5,37.2611,7.84043,1,1.47348e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,4096,781,0.108698,58859.9,58.8599,2.35823,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,4096,781,0.261752,24442.8,48.8856,0.98055,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,F32,SIMD,8192,555,0.253234,35908,143.632,1.80496,1,2.1479e-06,AVX512F,FMA,F16C,VNNI
DotProduct,F16,SIMD,8192,555,0.473258,19213.9,38.4277,8.29182,1,2.94114e-06,AVX512F,FMA,F16C,VNNI
DotProduct,I8,SIMD,8192,555,0.129856,70024.6,70.0246,2.86511,1,0,AVX512F,FMA,F16C,VNNI
DotProduct,BF16,SIMD,8192,555,0.403358,22543.5,45.0871,0.922793,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,128,1000,0.022055,11607.3,69.6441,0.442167,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,512,1000,0.029862,34291.1,205.746,1.40078,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,1024,1000,0.054161,37813.2,226.879,1.2882,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,2048,1000,0.10466,39136.3,234.818,1.2316,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,4096,1000,0.197251,41530.8,249.185,1.72506,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,8192,1000,1.00678,16273.7,97.6421,1.32629,1,0,AVX512F,FMA,F16C,VNNI
SAXPY,F32,SIMD,16384,1000,2.01315,16277,97.6617,1.19952,1,0,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,384,10000,0.173044,66572.7,177.527,1.5445,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,384,10000,0.249548,92407.1,123.103,1.38803,1,4.65664e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,512,10000,0.215493,71278.4,190.076,1.84227,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,512,10000,0.29553,104017,138.598,1.49307,1,7.30406e-06,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,768,10000,0.359942,64010.3,170.694,1.60359,1,1.17131e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,768,10000,0.435948,105747,140.934,1.78714,1,2.06423e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,1024,10000,0.474478,64744.8,172.653,1.78076,1,0,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,1024,10000,0.61572,99818.1,133.047,1.71697,1,2.2321e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,1536,10000,0.699774,65849.8,175.6,2.04071,1,1.19616e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,1536,10000,0.87212,105696,140.898,1.8634,1,1.85097e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,2048,10000,1.02007,60231.1,160.616,1.96992,1,1.7741e-07,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,2048,10000,1.14151,107664,143.529,1.91179,1,1.57006e-05,AVX512F,FMA,F16C,VNNI
L2Distance,F32,SIMD,4096,10000,2.24133,54824.7,146.199,1.96272,1,8.97905e-08,AVX512F,FMA,F16C,VNNI
CosineDistance,F32,SIMD,4096,10000,2.27366,108099,144.12,1.94491,1,8.96796e-06,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,32,50000,0.264325,96850.5,12.1063,0.590485,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,32,50000,0.241526,211985,13.2491,1.32043,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,64,50000,0.167147,306317,38.2896,1.80448,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,64,50000,0.24044,425886,26.6179,2.50141,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,128,50000,0.216083,473892,59.2365,2.78997,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,128,50000,0.351942,581914,36.3696,3.3544,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,256,50000,0.338513,604999,75.6249,3.99016,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,256,50000,0.449163,911918,56.9949,5.33449,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,512,50000,0.532257,769553,96.1941,4.40666,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,512,50000,0.711836,1.15083e+06,71.9267,6.54784,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,1024,50000,0.92889,881913,110.239,6.3217,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,1024,50000,1.23053,1.33146e+06,83.2161,7.45812,1,0,AVX512F,FMA,F16C,VNNI
HammingDistance,U8,SIMD,2048,50000,2.20959,741494,92.6867,4.34934,1,0,AVX512F,FMA,F16C,VNNI
JaccardDistance,U8,SIMD,2048,50000,2.53861,1.29079e+06,80.6742,7.04577,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,100,1,0.027253,5636.08,7.51477,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,100,10,0.056315,54585.8,36.3669,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,500,1,0.030078,25533.6,34.0448,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,500,10,0.20112,76422,50.9149,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,1000,1,0.057985,26489.6,35.3195,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,1000,10,0.396423,77543.4,51.662,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,5000,1,0.633139,12130,16.1734,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,5000,10,5.17655,29691.6,19.7815,1,1,0,AVX512F,FMA,F16C,VNNI
KNN_Search,F32,L2,10000,1,1.14941,13363.4,17.8179,1,1,0,AVX512F,FMA,F16C,VNNI
BatchCosineSim,F32,Parallel,10000,10,11.3608,27058,18.027,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1,100000,0.31193,641.169,0,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,2,100000,0.303895,1316.24,0,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,3,100000,0.298597,2009.4,0,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,7,100000,0.325039,4307.18,0,1,1,4.88463e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,15,100000,0.298663,10044.8,0,1,1,6.01076e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,17,100000,0.382952,8878.4,0,1,1,2.11173e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,31,100000,0.371515,16688.4,0,1,1,1.33323e-06,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,33,100000,0.424554,15545.7,0,1,1,4.19181e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,63,100000,0.473463,26612.4,0,1,1,7.16879e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,65,100000,0.527079,24664.2,0,1,1,6.73629e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,127,100000,0.637947,39815.2,0,1,1,0,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,129,100000,0.737316,34991.8,0,1,1,1.03375e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,255,100000,1.28853,39579.9,0,1,1,1.40382e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,257,100000,1.33868,38396.1,0,1,1,6.56763e-08,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,511,100000,3.02201,33818.5,0,1,1,2.04307e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,513,100000,2.67452,38362,0,1,1,3.72661e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1023,100000,4.66175,43889.1,0,1,1,5.95613e-07,AVX512F,FMA,F16C,VNNI
EdgeCase_Dot,F32,Masked,1025,100000,4.81268,42595.8,0,1,1,2.93724e-07,AVX512F,FMA,F16C,VNNI
MemoryBW_L1_Cache,F32,Sequential,8192,1000,0.492736,33251.1,133.004,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_L2_Cache,F32,Sequential,65536,1000,3.65043,35905.9,143.624,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_L3_Cache,F32,Sequential,2097152,1000,648.96,6463.12,25.8525,1,1,0,AVX512F,FMA,F16C,VNNI
MemoryBW_Main_Memory,F32,Sequential,16777216,1000,9308.53,3604.7,14.4188,1,1,0,AVX512F,FMA,F16C,VNNI
